sample_id,price
200717,5.8791523
155711,7.618706
271439,14.378438
139211,17.417274
23729,52.66017
238138,10.65546
265469,8.284197
195504,91.70715
200825,44.032482
24892,12.895027
197744,70.89108
294957,5.3863883
255060,1.7886597
88070,48.322956
26097,6.806557
59578,10.628295
41277,5.9684844
289381,6.3043275
61235,14.954083
194495,9.210996
99567,89.30957
250340,5.116597
275904,1.997095
41045,6.5589643
294353,4.6070547
40847,4.947976
189474,16.920307
27028,5.6873946
27322,13.451033
59277,8.892988
26485,7.70231
3639,7.3435245
132383,15.29395
142836,28.043146
142476,99.09246
261063,27.554615
71288,6.0093713
95539,11.609674
169209,1.3301916
191281,9.00414
299350,4.406426
252505,3.8746521
6388,12.320357
16323,10.574939
26019,15.99333
161650,9.158664
199295,14.387413
196231,66.44254
252401,20.25742
136282,8.056069
99543,17.922718
202986,20.458618
62876,29.571268
25293,6.996194
242775,8.0167465
40580,5.5844946
178738,10.930033
67041,9.203191
204286,5.422927
76928,10.42211
1198,13.207087
116222,20.43153
21505,9.260509
87628,37.627228
52521,10.553584
6926,34.052372
53347,42.00996
227830,6.884223
251349,3.6039953
91699,93.24286
227383,27.11002
138936,15.914799
24513,17.728409
29058,7.4131308
74735,23.353529
249071,10.146666
179472,15.43549
52360,3.0785968
32316,12.041402
209865,87.36979
61776,9.435915
76638,10.464237
229903,7.2842317
237955,5.0117955
271041,15.430589
285503,6.9276648
138010,22.460201
114962,30.14912
56270,10.983601
217991,16.12514
34781,1.8260561
62142,20.505472
249123,18.859392
148200,3.9623864
156129,17.532705
291238,6.3119435
27159,1.3443224
177073,6.424179
239170,43.823452
232014,1.9715495
105533,11.459779
104189,22.711702
260194,8.604089
18559,9.469576
163186,9.196124
47205,1.6362319
34348,9.458766
233537,5.2685447
269091,8.21785
55873,21.167835
119067,12.711391
221992,74.96181
40456,6.362421
43503,45.830166
267302,6.7803802
120563,63.99778
8652,15.291072
255239,16.384962
74473,10.253477
2903,9.52576
244552,21.678968
67981,29.460476
208254,4.748859
4368,16.044529
154515,13.907618
271815,33.36345
125166,6.192436
176534,2.811636
694,3.385702
102731,4.9024124
265513,96.666275
233824,30.867783
100060,13.326399
169092,17.615034
30701,8.042492
54852,7.6549516
268992,5.4133124
168237,5.4592676
225740,16.879398
137450,4.086426
91018,6.9382014
251523,3.1567595
212031,111.48574
47652,17.743843
198198,43.071953
47248,8.081007
206082,20.661516
202732,92.66878
32468,6.4499927
32658,34.062885
41714,6.0603514
209546,23.30852
298864,14.005802
103875,3.7129002
150454,11.246156
258499,7.867098
206018,6.4996696
130549,11.527216
36711,12.80412
142255,56.08908
233372,19.918705
188294,6.433219
216244,3.3782284
68039,24.89007
172023,36.749928
97699,2.0953186
110293,37.402508
68977,25.77576
268868,4.4396424
131954,59.417126
225467,6.003734
207342,61.483585
4737,11.867419
71430,62.422817
132947,8.07792
150935,9.057147
66741,31.700638
150767,20.484081
25698,6.9137735
34517,10.669675
160603,4.576443
152548,17.609407
52597,29.35136
283354,4.3784924
191297,26.896366
65605,9.60306
221511,8.386895
163353,4.393736
256600,9.229339
33238,10.544982
21608,22.776045
3905,15.327666
231652,55.84488
28473,6.3601427
248221,9.906303
77572,11.454219
172265,3.470879
218707,28.994438
266797,2.053937
151072,42.511097
270044,4.07017
287028,4.360144
131966,15.978952
131183,10.034144
188002,8.111252
150412,12.880365
62401,11.636773
49301,5.4653497
59140,44.36568
40306,3.8558388
176455,10.149063
150247,12.645653
148215,2.482135
159004,19.96279
71861,23.255919
289195,18.060234
230026,14.845802
33082,16.567154
104208,47.677513
184851,22.643253
167706,19.528328
165683,9.925324
260177,32.740234
292689,4.3186684
216949,4.9350877
59710,7.0566225
285724,6.1504984
134226,15.872072
164739,12.237679
67113,75.9511
274600,7.155219
284056,11.050931
202287,20.59861
291635,15.5801525
287078,2.775581
295329,11.719559
270018,5.253102
72624,3.511946
86012,8.058102
150626,2.1779854
50679,10.172525
200408,3.3341198
294779,19.563547
264429,15.729442
41761,8.586578
169447,5.5032167
288913,35.3679
50135,11.116083
263765,13.220035
57122,13.706301
292726,20.204775
72054,14.749893
171285,23.172451
211553,11.839691
257167,3.6727765
133182,6.316009
270078,3.3718216
257598,53.373363
154252,3.6581998
39755,19.271255
130829,2.8382888
250811,23.876348
113028,12.081043
47811,16.665962
298992,7.1761746
226292,17.079432
112904,30.673084
32188,10.441818
55968,11.803611
161045,105.2766
278197,2.7957413
64346,40.229485
205818,7.590457
46617,34.1328
183767,15.757537
151684,7.3278995
176956,6.2018394
176717,4.6461725
54680,2.8386662
88784,2.3741734
161337,7.3588953
191930,2.3137486
204127,9.007489
276150,3.8497233
11542,11.589074
236512,36.181137
100206,12.448119
14165,13.051542
47792,14.938333
52860,7.688271
272520,1.666409
221782,5.0679684
161590,31.13318
109158,10.045371
132103,19.074316
176460,2.4359462
213608,37.018284
128480,120.97951
92178,8.5821
226826,10.488863
49536,21.744781
47658,6.0086284
293581,3.2750025
65293,9.800438
131133,3.6591878
152052,26.281338
83774,10.3478985
48605,21.55998
216742,16.22241
62016,13.616716
79017,5.4553995
93288,11.962738
162031,66.27931
23430,12.695579
296269,4.668391
157100,117.69792
247185,26.243334
160345,21.82327
210414,14.6942625
142477,54.40791
102182,5.713469
67747,3.2684278
145784,7.5165586
292690,5.6991134
233804,53.485744
290933,7.9334116
91373,17.100634
134811,13.089262
153471,7.225407
211485,14.173762
68355,26.135057
181131,3.8643246
87663,29.439627
145735,47.769855
295096,5.972927
156055,9.028243
243498,13.961926
79699,13.13774
290675,33.44044
258130,16.036919
135256,6.511901
82362,7.480632
41630,9.961182
90901,11.474757
206498,34.286617
286645,15.046221
25586,12.3572855
9584,23.892035
176569,19.409924
205398,26.978268
254773,4.3661704
273470,12.642156
267112,11.209606
158322,13.849612
255921,15.711977
244124,29.837873
173985,6.2301917
237496,13.812364
122160,27.963375
40258,10.167351
82244,6.350004
73680,6.9125414
55735,8.590492
2430,26.703545
267137,14.019962
253067,14.932034
55135,13.620585
233753,4.597187
242162,17.745956
26204,2.627573
81447,16.522581
256532,2.9131794
161110,113.65577
286649,11.113868
132389,17.034306
267084,21.91599
44286,21.15623
56105,19.333107
298679,4.4381046
28059,12.387996
92357,100.83914
224705,19.725225
182279,31.265423
49678,5.5324383
263582,1.8824637
289062,32.313347
160483,7.4497447
241615,5.019067
108134,13.144439
33834,8.951367
244462,16.020594
259938,9.44146
166617,50.479336
215117,38.873917
108274,33.92529
117171,18.281958
102880,17.800808
247508,19.649117
202333,11.719677
206747,73.498825
29033,49.996304
20133,20.005344
198001,15.401062
49526,9.414448
18356,25.154428
81872,10.914027
122126,56.240036
97480,11.266304
160433,3.169858
85209,2.7469807
296664,4.719215
211934,17.321835
143948,77.001724
132302,10.878514
267889,6.5591984
155787,2.7247167
158065,6.759582
96790,8.626268
47861,25.020443
250784,20.231424
235861,7.2605915
209947,24.971016
168122,11.02305
90313,6.3807464
126617,29.403622
59773,33.132168
104269,9.877535
111179,4.5685267
19637,8.833011
264374,9.318278
238353,3.692643
4264,16.647402
33619,2.8363538
21035,69.83594
167913,8.146186
3194,3.0685859
164163,1.5560186
101522,13.099504
124461,8.487383
38087,3.766227
180666,13.593836
58745,101.47166
164255,40.75024
268063,23.538996
55754,12.494714
196026,112.60354
211120,9.438409
289667,5.148437
1809,54.841625
151962,17.45912
233396,20.471146
230702,15.54844
196667,88.680214
272950,45.901733
32370,3.7623332
156060,6.0310082
67142,18.603138
233499,4.231839
276450,2.3760283
51643,11.681176
249530,8.508973
100998,10.367371
90698,63.48981
5673,7.8334484
210830,17.32892
125686,81.83463
169487,9.554358
119734,10.389594
268761,6.9047728
124473,67.22231
50124,5.19438
273593,2.6703172
169845,59.243282
151694,20.234745
297148,5.872545
221476,40.861206
26852,21.430313
219781,11.267953
173053,7.4105635
127205,9.267306
221274,89.95436
204511,25.534916
274608,5.7072325
285720,5.728044
140801,41.47318
96688,5.310446
19132,19.819159
4577,8.819254
164436,13.339579
141802,28.852102
274360,9.645818
261004,46.17424
163080,19.714165
51066,9.267128
91504,12.172803
60584,11.132419
146726,13.809906
182384,42.504726
250035,11.929816
260077,3.225727
130559,4.926543
293862,9.43046
60789,20.292625
290262,19.837225
45253,11.214602
284484,6.8133407
97346,9.192634
168741,15.328601
17770,15.799308
126717,44.03115
214171,26.055922
218315,4.3052607
84086,13.652719
215959,34.919712
260244,21.152529
22576,13.554411
224857,9.871463
236869,15.375001
93723,17.772867
1181,6.9725604
69153,16.486668
169471,6.731378
128744,14.269119
211923,8.276284
268073,23.672104
192093,140.62209
38490,6.440294
103256,12.563447
133640,6.202919
22261,39.867992
169906,3.9873996
270223,8.544936
120124,5.9516516
234283,8.096037
272276,2.4834428
268932,3.956339
74685,8.033614
59896,5.1176133
42960,6.319003
235233,38.158855
155862,4.3657002
125852,6.6155896
78804,2.8854146
7505,39.89228
160003,12.569952
52269,8.831257
133923,25.793617
190295,30.456976
97686,20.81733
60755,10.726001
164971,13.987761
162029,81.10634
80872,3.965393
62245,21.36661
225999,31.301592
19962,75.2869
74865,4.9586205
47823,7.419034
169574,2.7684426
294975,8.999542
125955,12.898993
279758,3.8995461
233642,23.382864
196973,28.095236
220861,16.082022
224788,17.448223
297454,120.97473
271084,8.10658
149612,50.63531
251368,9.446296
479,1.6081153
50839,18.514421
223523,57.935307
118727,12.641586
146194,3.8689473
101212,117.28275
228246,18.598595
85304,15.140891
52807,16.866018
103933,20.305016
199335,10.369669
136257,26.523708
270124,5.8736215
60573,83.63822
132801,3.7203097
163733,11.725167
100899,17.74706
173193,3.5722835
198481,2.3887675
148913,7.2672257
183079,5.427475
8866,21.66792
227270,5.54703
202711,37.814796
5715,73.547585
240619,89.18469
211309,25.562672
246252,10.307628
153740,9.977509
96605,2.344969
133147,11.3343525
217553,80.09036
47992,3.841998
133416,14.226223
79001,45.616528
120569,11.869368
31311,2.736243
259537,7.8629994
21186,5.3873277
219119,32.224094
231840,11.086519
126853,10.477917
142754,17.295176
293150,12.007586
272865,57.20091
235677,21.351551
44184,4.32301
162240,3.2990124
4532,24.312786
31775,6.235459
43883,20.800144
143591,39.57535
111713,31.124863
177328,6.6842914
262156,11.398399
55583,40.852314
183197,6.324741
288271,14.137473
175807,4.7593207
40154,4.6008873
1178,12.789889
222611,18.864988
125862,43.674706
33177,4.668929
164723,10.938287
108776,7.806045
212039,99.006966
54319,24.193075
232195,7.0904408
109873,16.535465
242814,16.513546
155262,29.002848
244564,93.363144
192340,22.64896
145149,26.517107
245536,6.346757
267563,11.02709
159871,31.66843
186343,4.867512
292987,8.90093
296532,14.999779
641,13.7031355
14115,2.0845377
143493,52.63203
124155,70.46757
23169,8.121313
128615,40.433754
87899,21.421005
174781,22.502356
128768,6.526081
266402,5.429144
217811,15.243813
255566,42.28706
171806,12.248328
202696,16.251135
209767,22.515825
286247,27.808811
179008,51.283398
101755,7.0309205
57624,31.954683
109769,14.432784
90050,26.91626
241602,16.955175
281012,12.302762
178370,10.558566
279847,5.796151
14762,7.840726
47845,6.562836
67504,27.083807
111483,13.937311
266695,12.338738
24369,4.7523627
34733,21.191954
11576,10.673662
104198,11.00818
28396,5.670259
227656,39.40425
66719,26.92526
91934,29.844809
284413,4.0270314
217818,3.1908083
189217,2.2259784
105013,24.5108
103373,55.853336
182807,7.8431945
186483,30.489933
275066,12.070107
153578,9.913995
33139,22.341398
172525,17.304081
80877,3.720608
128297,33.968117
278799,2.5659091
30204,20.22931
109617,3.8004074
248344,14.06842
126957,13.8056135
37319,3.8518248
284442,4.823976
297946,5.019104
179445,11.66213
82556,5.045459
102430,2.94837
157096,46.656063
189509,18.264864
119935,19.792555
102540,12.573437
288750,6.5414925
296500,6.7639294
21327,4.6206107
182175,18.273813
265857,20.642601
237248,15.809364
146913,115.15176
79877,13.312118
9309,19.080572
82422,6.7961044
109415,11.845179
43417,2.0603716
116152,20.701488
125011,123.49802
133697,8.498215
121079,89.07127
145970,21.183802
159889,15.221111
178793,7.8563204
174537,33.8714
8288,6.3409386
265807,22.98935
6539,31.726562
3861,7.238011
227290,28.665878
112961,22.384266
145372,11.157784
226102,5.9040275
174702,4.310691
164034,7.020901
177821,9.208597
117946,4.897781
245386,3.7275047
162613,25.211548
264411,7.7880764
28127,1.5853932
238210,7.174534
53979,13.17439
188038,11.226126
15351,14.459387
234579,22.256685
3351,7.4519224
14477,8.738453
242945,11.031117
226246,12.63414
208581,109.22752
176064,18.455074
138091,88.78671
255652,9.937305
218049,7.736618
66900,48.051228
212842,17.19173
13177,22.460379
289963,4.988729
36914,13.716652
196313,99.21625
224149,3.421186
123997,11.819949
4781,25.524347
215450,39.263103
102549,2.534958
274172,22.418026
212121,99.490776
188261,21.802814
100343,8.2253475
185298,40.673405
103080,10.561273
226289,15.86017
294153,17.224072
224029,18.325487
298153,18.886086
278615,12.146173
133900,27.949272
51681,21.609364
68630,30.84805
164301,5.9380727
203052,17.599005
103351,6.394872
269412,13.056816
50996,4.6255026
277102,6.5757976
145552,25.908752
141693,13.212531
34739,2.5697997
254212,3.4451296
276644,10.141496
96709,8.565578
78093,4.636502
202300,21.848598
225560,5.871073
157396,86.02439
39086,5.225446
256607,10.164859
33214,16.203623
285440,2.1071377
61369,4.0445156
252011,3.1882298
26694,6.3905907
57923,23.67531
132145,16.441849
83429,51.431347
190548,6.407886
166621,14.503229
281361,3.0483391
85970,3.598863
118905,38.679382
41248,9.0253525
230346,31.463608
210631,24.596552
15095,22.113506
205849,16.914759
225313,6.6951833
60019,23.685308
232516,9.448649
277715,38.422443
159361,23.834375
259022,2.5193417
99615,21.108982
47287,5.934616
13065,5.063415
298788,2.2369413
119506,5.615471
157017,175.71683
192619,6.532969
69455,19.302086
79646,8.950288
145301,10.643723
181236,21.601252
249485,3.8713183
212952,29.633358
53433,32.54806
176185,26.179222
217591,52.74406
45651,7.2407436
284579,2.886488
157176,29.113153
241489,6.903838
28955,8.433512
187811,4.634152
69395,8.315176
150735,7.6009192
220631,13.775829
239853,9.678483
284971,5.9256105
215562,23.315336
150873,10.319744
190350,23.272713
81616,17.349165
279187,15.502873
287853,3.9838977
164553,12.485074
264160,2.895342
274260,22.089827
83986,2.7231762
24949,10.025753
43148,24.46549
122261,13.060118
85035,8.068677
153167,5.6326613
69196,5.136649
220795,21.73342
160181,7.527854
180078,9.4478
175332,7.6581755
80394,8.852068
147336,38.79788
129623,41.692837
115591,14.567047
180063,9.98973
158696,11.933118
39213,3.9763467
285293,6.968427
166670,14.559537
289222,9.944714
76884,7.310427
45526,7.7477417
532,15.473261
252264,59.34975
181543,12.82018
94870,17.159342
135623,16.156584
24134,7.0369387
179041,4.999924
135244,38.411728
121680,20.119991
284176,2.47411
135759,46.60461
293394,2.5553536
278120,9.051018
145257,46.89965
287505,5.3467746
209713,11.274378
1436,118.595566
278407,12.084157
207973,112.33798
276963,7.8987594
189872,11.681757
135414,6.2483253
50972,23.281233
231510,20.743568
15984,83.77402
236734,5.419171
199237,21.464882
88900,5.329526
186451,20.901533
11078,11.780764
177140,22.507792
61145,2.0095441
48256,6.7191706
193212,18.188395
38407,4.646825
158746,4.1164384
145059,71.263916
298773,13.482676
60351,14.832265
42340,17.23592
283749,2.4766736
139095,18.963575
14173,7.614975
5754,12.174037
152653,6.3747296
264674,4.853781
283762,14.317359
245046,17.475958
243359,71.93547
204407,2.7207599
142776,61.36333
253133,4.615689
191366,13.775942
218470,54.70092
134040,20.576458
51188,22.791008
196931,22.915749
294388,6.021918
92653,5.995898
66898,6.219367
72640,12.469677
136612,10.466229
129160,3.7393246
125037,24.69484
267406,7.252814
68141,13.106108
201118,9.718207
295798,8.20416
270913,22.138002
34074,40.69495
105727,19.56094
104506,9.9459715
222399,6.6074705
82897,3.3695934
163932,2.7290595
180036,19.786152
260725,14.691355
198193,11.453459
108673,1.9828157
27183,1.6277783
278820,14.27397
274746,6.714076
87491,3.9622326
243407,36.524742
263985,2.2412674
35632,5.868897
112852,31.008234
204317,10.119711
89247,79.68868
225924,4.119105
295535,6.129711
283626,22.386986
119878,2.2683342
78969,23.35224
237202,13.793658
133675,5.116626
112570,5.562201
256709,2.084109
104013,13.618247
290345,19.381292
20906,23.594933
234769,17.065609
134623,6.1082845
276845,20.193308
255735,34.057873
286737,13.259941
161994,118.85064
264591,8.835649
92011,13.482779
46903,2.803672
80981,21.609184
111900,8.164897
157770,15.265065
150750,17.55524
156041,9.228785
183539,79.23511
287850,7.2938895
90723,9.047187
259210,5.1905513
212367,6.769247
53336,16.087069
198388,10.37007
140278,7.000475
172258,9.590771
34230,15.825086
166633,1.482443
31066,5.672451
94672,4.075367
112027,8.25648
222911,2.8974857
43603,22.425089
224810,7.591342
104784,14.840204
3575,49.058426
241256,24.112633
12588,16.549677
17965,40.0113
252487,2.8560197
294771,2.4485235
201210,20.39362
99528,78.00198
152087,16.77777
214494,20.887789
28712,19.094772
86313,1.9257213
96559,21.310719
118573,19.057302
227806,19.842089
180124,9.242683
291153,3.588455
289485,10.070189
54443,12.825266
42163,9.39659
113548,15.620201
41998,7.2355328
243355,20.894152
79292,29.951721
148358,35.637623
35342,5.2053742
153647,10.7645445
85550,3.5287175
278368,8.096824
198684,25.131678
161836,11.240957
218249,10.433897
99174,1.997859
63036,7.012232
38251,17.43737
228690,13.091469
276607,2.258298
128720,7.627723
55633,81.87264
271470,4.1548953
240700,45.778366
105792,5.960842
8059,15.844918
61574,8.916119
198807,28.765135
195395,73.505684
23405,3.4943094
144955,69.93991
33657,4.6869364
213439,35.309837
285468,8.1132
35483,21.646215
227400,12.386444
20054,38.575333
189496,31.143686
212048,14.333823
212008,15.371176
58742,17.645344
245238,7.704582
266837,6.783657
13104,11.404778
83927,46.22506
228739,11.229673
281064,13.858041
246749,13.11752
214091,15.311064
213002,23.206345
30521,23.57846
292093,24.236721
25997,45.98208
145710,31.225039
168799,2.946466
168056,2.3156307
279547,9.415396
285836,5.258511
177156,3.6594331
170545,13.535255
253641,16.5637
191370,28.72705
124791,24.359299
141179,35.04714
11485,11.588711
56821,20.016876
86429,3.6039548
4192,3.2386622
188627,17.961182
60919,33.83863
77516,1.6822438
231411,20.744041
168370,5.1677957
233800,7.070719
128088,11.544972
170336,1.8021568
229331,63.48154
135621,13.433482
131983,14.336182
52058,8.592747
252429,1.2298496
83626,6.4481597
224098,6.284786
161412,9.875002
288742,10.662816
70824,12.152869
288675,10.194922
92858,8.094577
172574,2.4203713
124962,32.270287
109243,4.4599338
113063,17.740862
219558,2.971545
284387,4.0170307
34680,3.1685011
39074,5.3231783
232578,14.2436
212532,10.267132
298157,3.5509338
76914,9.314567
41940,2.703916
6108,53.156826
194422,45.575047
151082,73.37197
57674,6.706548
88486,3.7739983
265046,72.93748
235432,59.075066
187723,15.409863
179304,9.656186
94052,21.173105
228502,13.305704
46286,5.220249
131430,2.4161391
148838,3.4952154
268128,11.6162
123417,10.945581
47113,11.824174
166314,4.414203
232442,21.113707
76288,4.2977514
22095,5.592807
119508,19.10381
76907,2.79366
88403,5.634041
223331,28.960203
298238,15.881255
32108,17.571638
46588,10.350683
111863,11.400815
212556,8.125741
106451,7.9511156
81652,2.9002829
104891,29.035427
132515,10.652427
79189,17.78763
116940,21.6771
214533,15.643557
9235,7.5847855
97956,3.3491082
125698,35.089016
248873,1.8222821
6498,20.810505
121578,131.59799
120903,15.318101
241083,13.565617
278898,13.120331
148641,47.60057
6969,5.2436786
125651,23.964764
149996,19.964819
188310,27.137316
210050,33.60599
115816,12.561235
196903,16.487944
191509,13.349469
26712,10.2567215
55720,8.483575
226421,13.481502
272871,16.381979
156786,29.526716
286621,50.321495
139604,3.0712771
97505,7.6639905
291152,6.33399
49119,13.213921
107818,18.650372
78095,24.744503
283335,2.1433918
45588,7.876688
179909,21.085686
51982,15.384584
1372,117.2178
139708,4.7673264
241829,52.873234
261525,15.226735
147651,77.51643
248524,11.36401
85181,21.185917
229108,36.879375
171605,19.522837
111574,1.8520261
282232,2.0292628
173722,8.133743
55299,7.011156
49426,4.5075407
104076,6.6258297
33101,43.29324
154388,6.946238
197388,16.418573
184378,19.151197
4069,107.85147
80468,11.219971
294236,2.1560287
78141,9.321701
141633,6.5841613
134076,12.411969
34278,13.234882
145240,17.89674
129912,64.28775
149044,30.195854
55986,10.468234
109740,29.113556
219477,12.223821
173815,32.143272
63407,11.199358
252605,20.66601
120412,6.4051332
176761,20.708124
94493,10.443521
205549,9.579546
295840,9.486614
80599,7.7534833
164864,7.059693
135554,36.293827
27246,7.693024
163806,17.13795
162158,2.4713132
92346,58.428562
86862,14.398257
49487,2.4323118
189902,109.53838
151755,3.8343532
153301,3.0877624
92708,6.4358177
165137,8.644267
244150,2.4216738
82055,8.215927
37364,1.8980457
15870,7.411847
24417,3.240546
76548,9.175342
154304,5.0261583
229190,9.516334
213837,21.246067
98062,16.688633
126293,28.429998
39354,5.81831
258309,17.396355
289540,7.7733154
195772,82.40927
296856,1.8605839
49662,40.56378
40316,2.9160051
6543,13.160224
78122,7.325144
175084,12.044766
88225,6.2638903
216208,10.524945
267917,16.039227
61770,3.5487127
234148,7.59033
115778,12.280491
259197,6.9994106
185719,10.437199
30310,4.993214
227114,5.5886884
181934,7.244039
47749,6.2220597
82744,16.80859
142621,48.590015
245753,5.8366714
136976,24.123856
86484,2.144039
91645,9.327485
147151,18.682222
251543,17.280983
295194,6.238644
150092,13.600859
175124,5.3945084
117794,5.059683
45827,9.172914
111231,24.974718
193359,15.748909
57406,9.53732
125805,19.13979
23299,6.9310846
149662,38.11852
171400,4.805577
41613,15.578551
108253,12.495238
103264,3.2906616
204619,33.1333
171441,3.3347304
143814,27.42107
106354,19.556087
6432,3.7333102
62352,5.860533
60610,21.078209
119355,10.088694
156541,6.84138
208159,14.369953
181729,2.6845217
173269,7.3134613
38201,6.5419254
3833,13.87377
50370,10.544789
209138,17.43052
59794,12.3874655
101768,45.51398
199140,10.0397415
221542,63.66678
298117,3.519242
106365,19.030571
79531,7.6625776
12187,19.444473
213210,14.822223
133809,16.333422
180313,12.80591
47776,55.818104
217927,32.415516
155585,27.700663
54832,10.863418
193900,15.65649
242817,15.532661
228436,44.280533
207528,7.664802
89298,3.3485296
94806,10.773616
169973,4.570442
13084,16.549116
83928,42.20824
19157,38.981846
264111,16.35939
253650,10.187572
93746,43.444595
51402,22.306454
299215,9.877655
283848,16.184298
14057,2.0270033
285808,3.8889186
172828,3.814458
138394,51.03982
116105,3.6762085
214086,7.152
97141,3.5081487
165608,2.6232276
149792,60.294743
85842,21.624973
263819,18.518805
248714,8.982685
185787,14.725792
269071,10.947487
192844,28.041208
168618,2.5075464
265894,4.1333337
26927,5.9605293
180062,11.100919
191234,16.57249
28479,12.380292
79282,10.551169
218628,16.812355
148266,46.011326
249973,9.8340225
75707,17.20058
180441,23.00537
263586,8.51256
154576,13.040711
99275,9.682685
170243,7.6860547
198295,23.52455
245923,22.029566
84635,12.514193
45682,15.520258
81265,5.017262
92540,8.878974
84200,4.5980835
965,15.920679
83293,5.0267334
283735,4.2718964
227504,29.634586
138123,27.171658
217520,5.345815
41068,10.747813
164338,7.592841
117956,14.309611
240429,2.780601
265089,8.967946
24334,10.846145
121488,48.874325
212346,16.244675
29749,5.724682
236854,13.752534
67606,23.393213
160685,75.92403
154247,10.43592
181782,7.481378
120567,7.288489
241068,17.269472
287241,2.9920714
68174,54.32828
38629,8.20045
258923,11.6173525
178049,29.255016
25888,3.736045
261767,9.683398
203476,46.89572
53203,13.444233
255127,16.526445
79984,29.474293
284507,2.8657484
35243,3.3191438
276952,42.594852
274627,6.467306
144346,27.436571
3840,6.0878987
149916,10.571476
238481,11.842168
32354,17.249977
192139,10.317284
32071,4.468098
89689,2.717982
200186,62.538235
189437,7.204515
186229,2.2324052
153568,9.557201
226018,23.544415
26094,9.433651
249135,9.334377
114732,14.490667
115432,12.9369545
99939,19.084446
111396,7.5451045
16789,4.2129583
86063,5.845974
50982,21.349333
32656,7.612441
130720,18.094255
113007,84.87353
248712,9.096513
99404,6.537013
243534,10.319831
24874,4.9607835
292830,7.9129667
40752,120.10028
188523,4.637725
119269,8.029596
19974,3.0559623
187777,36.132244
22788,13.892229
146054,77.775116
147781,88.574265
137308,6.7024555
158669,36.8499
250753,2.5421696
29909,15.110104
235585,30.345112
255099,3.8415647
114598,11.002327
226715,5.475012
236324,34.623905
198590,36.296772
285816,18.286348
20228,56.846592
115520,13.276014
68956,59.127857
235436,86.826164
22526,28.313166
135602,33.376232
68822,4.08268
39728,4.6213307
153919,6.2175927
291662,7.8472834
239563,8.441857
181967,13.924058
226849,11.966707
21838,26.600449
4102,41.77194
157665,9.338142
195400,93.957016
49226,10.310874
213015,9.023197
142474,60.459454
139256,70.5523
72886,130.36575
281054,15.34492
84397,3.5596735
30153,5.075304
282241,2.91812
16827,9.71835
293803,13.315773
129804,18.278189
207765,19.66229
248260,8.687391
261964,20.82381
132244,4.8933206
147444,27.691618
33551,8.150048
133266,9.918984
111043,27.30339
135876,6.558944
37466,10.854016
20040,34.947735
99458,13.74908
163629,13.471323
95301,11.086277
118290,15.577385
164812,8.668713
113144,46.16801
62773,11.690936
221634,38.90574
188806,6.4527497
168005,19.458252
80582,6.6655226
10205,28.467562
7582,28.073137
240098,12.291317
135134,3.2438362
144220,8.746897
141687,10.966759
213182,20.45378
155644,8.030533
177707,39.94538
71195,10.588129
97750,32.784557
93913,10.18969
50037,12.885678
291832,21.108925
41585,10.7664795
39789,11.888328
61004,27.063246
163378,11.025932
182073,7.42074
11948,8.608438
157577,30.996346
17357,7.179117
35096,8.949778
195585,57.828247
163452,9.705719
228138,5.3746953
2426,79.364716
261834,22.314245
142258,52.256092
127202,28.001657
112494,12.584476
201278,1.7700208
216657,44.54123
132247,5.9137874
104439,28.152952
279274,14.230485
155689,79.606384
204788,3.736843
274816,6.0878143
107906,6.4030943
114761,14.4544525
78055,5.274382
292966,7.545679
209683,13.195304
267020,8.053878
130107,20.045116
75132,21.525427
93915,18.833603
35806,13.446403
296936,19.869625
129680,12.819679
28188,13.621969
238066,32.953865
199249,5.2395263
105986,3.4707763
110000,2.1746356
108764,3.7214324
52652,5.2114854
151474,9.745891
48225,6.7958627
13407,13.756009
186642,10.0203705
148111,18.768421
30176,41.190784
78298,12.346819
286481,19.255096
143846,14.074033
276293,1.8238285
268964,5.0845594
195823,88.90933
288438,5.2435284
88528,18.28468
85673,6.0677123
133757,15.8181715
136737,3.8891485
219207,11.15986
70492,8.560795
52688,23.832113
132135,21.25197
22306,28.113924
275400,90.79558
65879,10.680631
21897,51.001434
290321,27.986912
295190,5.46734
181121,7.5000525
101025,10.431173
1861,85.032715
12620,11.498958
152693,3.6710203
103744,6.4679914
71855,15.227551
121925,9.555052
2049,72.753174
54426,28.381132
270617,7.761127
156451,10.78744
246295,35.220943
280286,4.2690854
239142,13.846974
122481,18.47225
209435,10.978062
150608,2.2939472
89180,10.114929
95693,10.072734
26173,7.332142
189946,23.18572
226384,16.3544
16904,7.382393
270667,7.37894
288187,13.992825
93642,3.1162307
14908,8.020404
213547,34.503258
116949,18.57898
141453,8.398224
120666,27.118902
160453,23.302591
87140,15.794286
111909,7.39946
254186,4.837837
181589,25.444565
228909,10.64992
24728,7.7105136
79505,8.076039
194866,3.5394752
32260,16.70583
149037,18.15775
437,9.050457
81378,4.031982
74251,30.704128
14504,21.479647
67419,9.694285
100017,42.74812
296881,10.810212
280087,65.57819
111843,7.0682406
288153,20.184572
163461,12.305747
188555,13.282925
74329,21.395323
90467,5.127095
75448,8.648466
236876,17.613697
215783,15.921817
65087,18.955875
187695,11.26404
137696,20.17253
27836,21.178978
125757,4.94888
254052,5.04326
182732,6.653499
284298,21.076357
54146,9.150883
208736,6.0361943
236118,3.1167371
233281,27.158457
180659,5.9413924
